datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,Y_count
2012/12/14 16:00,4,0,1,1,15.58,19.695,54,12.998,417
2012/12/14 17:00,4,0,1,1,13.94,16.665,57,11.0014,622
2012/12/14 18:00,4,0,1,1,14.76,17.425,46,8.9981,455
2012/12/14 19:00,4,0,1,1,13.94,17.425,53,6.0032,319
2012/12/14 20:00,4,0,1,1,13.12,16.665,61,8.9981,221
2012/12/14 21:00,4,0,1,1,12.3,15.15,75,11.0014,172
2012/12/14 22:00,4,0,1,1,11.48,14.395,75,7.0015,138
2012/12/14 23:00,4,0,1,1,11.48,15.15,75,6.0032,134
2012/12/15 00:00,4,0,0,1,12.3,16.665,70,0,94
2012/12/15 01:00,4,0,0,2,10.66,14.395,81,6.0032,95
2012/12/15 02:00,4,0,0,1,10.66,15.15,81,0,69
2012/12/15 03:00,4,0,0,2,9.84,14.395,81,0,23
2012/12/15 04:00,4,0,0,2,9.84,12.88,87,7.0015,6
2012/12/15 05:00,4,0,0,2,10.66,15.15,75,0,3
2012/12/15 06:00,4,0,0,2,9.84,14.395,75,0,11
2012/12/15 07:00,4,0,0,2,9.84,12.88,75,6.0032,48
2012/12/15 08:00,4,0,0,2,10.66,14.395,75,6.0032,119
2012/12/15 09:00,4,0,0,1,10.66,13.635,75,7.0015,220
2012/12/15 10:00,4,0,0,1,13.12,15.91,61,11.0014,273
2012/12/15 11:00,4,0,0,1,13.94,17.425,61,6.0032,393
2012/12/15 12:00,4,0,0,1,15.58,19.695,50,6.0032,453
2012/12/15 13:00,4,0,0,1,15.58,19.695,54,16.9979,456
2012/12/15 14:00,4,0,0,1,16.4,20.455,50,11.0014,426
2012/12/15 15:00,4,0,0,1,17.22,21.21,47,0,447
2012/12/15 16:00,4,0,0,1,16.4,20.455,50,8.9981,413
2012/12/15 17:00,4,0,0,1,16.4,20.455,50,15.0013,309
2012/12/15 18:00,4,0,0,1,15.58,19.695,58,11.0014,272
2012/12/15 19:00,4,0,0,1,14.76,17.425,62,8.9981,257
2012/12/15 20:00,4,0,0,2,14.76,17.425,57,12.998,201
2012/12/15 21:00,4,0,0,1,14.76,17.425,62,8.9981,184
2012/12/15 22:00,4,0,0,1,14.76,17.425,62,12.998,156
2012/12/15 23:00,4,0,0,2,14.76,17.425,62,8.9981,119
2012/12/16 00:00,4,0,0,2,14.76,18.94,62,0,110
2012/12/16 01:00,4,0,0,3,13.94,17.425,76,7.0015,96
2012/12/16 02:00,4,0,0,2,13.94,17.425,87,6.0032,87
2012/12/16 03:00,4,0,0,2,13.94,16.665,87,12.998,38
2012/12/16 04:00,4,0,0,2,13.94,18.18,87,0,11
2012/12/16 05:00,4,0,0,2,13.94,18.18,87,0,9
2012/12/16 06:00,4,0,0,2,13.94,18.18,87,0,6
2012/12/16 07:00,4,0,0,2,13.94,17.425,87,6.0032,27
2012/12/16 08:00,4,0,0,2,14.76,17.425,87,8.9981,88
2012/12/16 09:00,4,0,0,2,14.76,17.425,87,8.9981,132
2012/12/16 10:00,4,0,0,2,14.76,17.425,87,8.9981,257
2012/12/16 11:00,4,0,0,2,14.76,17.425,87,8.9981,295
2012/12/16 12:00,4,0,0,2,15.58,19.695,82,12.998,417
2012/12/16 13:00,4,0,0,2,15.58,19.695,76,12.998,356
2012/12/16 14:00,4,0,0,2,15.58,19.695,76,8.9981,310
2012/12/16 15:00,4,0,0,2,15.58,19.695,82,7.0015,338
2012/12/16 16:00,4,0,0,2,15.58,19.695,82,7.0015,400
2012/12/16 17:00,4,0,0,2,15.58,19.695,82,7.0015,243
2012/12/16 18:00,4,0,0,3,15.58,19.695,82,7.0015,107
2012/12/16 19:00,4,0,0,1,14.76,17.425,93,8.9981,109
2012/12/16 20:00,4,0,0,2,15.58,19.695,82,0,122
2012/12/16 21:00,4,0,0,2,14.76,18.94,93,0,106
2012/12/16 22:00,4,0,0,2,16.4,20.455,82,12.998,89
2012/12/16 23:00,4,0,0,2,14.76,17.425,93,8.9981,33
2012/12/17 00:00,4,0,1,2,15.58,19.695,87,0,28
2012/12/17 01:00,4,0,1,2,15.58,19.695,87,7.0015,15
2012/12/17 02:00,4,0,1,2,15.58,19.695,94,0,5
2012/12/17 03:00,4,0,1,2,14.76,18.94,93,0,3
2012/12/17 04:00,4,0,1,3,14.76,18.94,100,0,5
2012/12/17 05:00,4,0,1,2,15.58,19.695,87,0,24
2012/12/17 06:00,4,0,1,2,14.76,17.425,93,8.9981,108
2012/12/17 07:00,4,0,1,2,14.76,17.425,93,8.9981,319
2012/12/17 08:00,4,0,1,2,15.58,19.695,87,7.0015,592
2012/12/17 09:00,4,0,1,2,16.4,20.455,87,0,282
2012/12/17 10:00,4,0,1,2,15.58,19.695,87,6.0032,135
2012/12/17 11:00,4,0,1,2,16.4,20.455,87,6.0032,170
2012/12/17 12:00,4,0,1,2,16.4,20.455,87,0,232
2012/12/17 13:00,4,0,1,2,16.4,20.455,87,8.9981,210
2012/12/17 14:00,4,0,1,2,16.4,20.455,87,6.0032,181
2012/12/17 15:00,4,0,1,2,17.22,21.21,88,0,211
2012/12/17 16:00,4,0,1,3,16.4,20.455,94,16.9979,302
2012/12/17 17:00,4,0,1,2,16.4,20.455,94,16.9979,495
2012/12/17 18:00,4,0,1,2,16.4,20.455,94,6.0032,507
2012/12/17 19:00,4,0,1,2,17.22,21.21,88,8.9981,340
2012/12/17 20:00,4,0,1,2,17.22,21.21,94,16.9979,200
2012/12/17 21:00,4,0,1,2,17.22,21.21,94,8.9981,120
2012/12/17 22:00,4,0,1,2,17.22,21.21,94,8.9981,54
2012/12/17 23:00,4,0,1,3,17.22,21.21,94,15.0013,47
2012/12/18 00:00,4,0,1,2,18.04,21.97,94,8.9981,18
2012/12/18 01:00,4,0,1,2,18.04,21.97,94,8.9981,15
2012/12/18 02:00,4,0,1,2,18.04,21.97,88,15.0013,7
2012/12/18 03:00,4,0,1,1,17.22,21.21,88,12.998,5
2012/12/18 04:00,4,0,1,1,17.22,21.21,82,11.0014,8
2012/12/18 05:00,4,0,1,1,15.58,19.695,87,6.0032,36
2012/12/18 06:00,4,0,1,1,14.76,17.425,93,11.0014,118
2012/12/18 07:00,4,0,1,1,14.76,17.425,93,8.9981,355
2012/12/18 08:00,4,0,1,1,15.58,19.695,94,0,662
2012/12/18 09:00,4,0,1,1,16.4,20.455,87,6.0032,326
2012/12/18 10:00,4,0,1,1,18.04,21.97,77,6.0032,184
2012/12/18 11:00,4,0,1,1,19.68,23.485,63,15.0013,269
2012/12/18 12:00,4,0,1,3,19.68,23.485,48,16.9979,313
2012/12/18 13:00,4,0,1,1,20.5,24.24,42,19.0012,286
2012/12/18 14:00,4,0,1,1,18.86,22.725,47,30.0026,247
2012/12/18 15:00,4,0,1,1,18.86,22.725,44,32.9975,246
2012/12/18 16:00,4,0,1,1,18.04,21.97,41,31.0009,363
2012/12/18 17:00,4,0,1,1,16.4,20.455,47,30.0026,572
2012/12/18 18:00,4,0,1,1,15.58,19.695,46,22.0028,525
2012/12/18 19:00,4,0,1,1,15.58,19.695,46,26.0027,353
2012/12/18 20:00,4,0,1,1,14.76,16.665,50,16.9979,268
2012/12/18 21:00,4,0,1,1,14.76,17.425,50,15.0013,168
2012/12/18 22:00,4,0,1,1,13.94,16.665,49,0,132
2012/12/18 23:00,4,0,1,1,13.94,17.425,49,6.0032,81
2012/12/19 00:00,4,0,1,1,12.3,15.91,61,0,41
2012/12/19 01:00,4,0,1,1,12.3,15.91,65,6.0032,15
2012/12/19 02:00,4,0,1,1,11.48,15.15,65,6.0032,3
2012/12/19 03:00,4,0,1,1,10.66,13.635,75,8.9981,5
2012/12/19 04:00,4,0,1,1,9.84,12.12,75,8.9981,7
2012/12/19 05:00,4,0,1,1,10.66,14.395,75,6.0032,31
2012/12/19 06:00,4,0,1,1,9.84,12.88,75,6.0032,112
2012/12/19 07:00,4,0,1,1,10.66,13.635,75,8.9981,363
2012/12/19 08:00,4,0,1,1,9.84,12.88,87,7.0015,678
2012/12/19 09:00,4,0,1,1,11.48,14.395,75,7.0015,317
2012/12/19 10:00,4,0,1,1,13.12,16.665,70,7.0015,164
2012/12/19 11:00,4,0,1,1,16.4,20.455,54,15.0013,200
2012/12/19 12:00,4,0,1,1,16.4,20.455,54,19.0012,236
2012/12/19 13:00,4,0,1,1,17.22,21.21,50,12.998,213
2012/12/19 14:00,4,0,1,1,17.22,21.21,50,12.998,218
2012/12/19 15:00,4,0,1,1,17.22,21.21,50,19.0012,237
2012/12/19 16:00,4,0,1,1,17.22,21.21,50,23.9994,334
2012/12/19 17:00,4,0,1,1,16.4,20.455,50,26.0027,562
2012/12/19 18:00,4,0,1,1,15.58,19.695,50,23.9994,569
2012/12/19 19:00,4,0,1,1,15.58,19.695,50,26.0027,336
2012/12/19 20:00,4,0,1,1,14.76,17.425,57,15.0013,241
2012/12/19 21:00,4,0,1,1,13.94,15.91,61,15.0013,168
2012/12/19 22:00,4,0,1,1,13.94,17.425,61,6.0032,129
2012/12/19 23:00,4,0,1,1,13.12,16.665,66,8.9981,88
